id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20875,15588517.0,Okeke,652.0,Germany,Male,39.0,8.0,139825.34,1.0,1.0,1.0,143598.7
20876,15776631.0,Chiang,758.0,Germany,Male,36.0,8.0,105563.0,1.0,1.0,0.0,177834.79
20877,15625905.0,Chiawuotu,705.0,Spain,Male,37.0,6.0,0.0,1.0,1.0,1.0,161061.47
20878,15662494.0,Cattaneo,635.0,Germany,Male,36.0,6.0,71553.83,1.0,1.0,1.0,169303.65
20879,15666032.0,Akubundu,611.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,121409.06
20880,15685500.0,Nkemjika,708.0,France,Male,33.0,5.0,143610.61,1.0,1.0,0.0,117834.92
20881,15654084.0,Cremonesi,714.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,91514.62
20882,15667002.0,Hsieh,557.0,Germany,Male,45.0,2.0,163700.78,1.0,1.0,0.0,187816.59
20883,15752915.0,Chigolum,550.0,Germany,Female,39.0,10.0,81547.88,1.0,1.0,1.0,140947.05
20884,15811589.0,Hs?,705.0,France,Female,48.0,8.0,0.0,2.0,1.0,0.0,177092.16
20885,15797767.0,Yefimova,690.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,77977.69
20886,15650864.0,Maclean,632.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,141872.05
20887,15686914.0,Chiawuotu,567.0,France,Male,51.0,5.0,0.0,2.0,1.0,1.0,180197.74
20888,15705953.0,Ma,756.0,Germany,Female,39.0,7.0,139825.53,3.0,1.0,0.0,146652.01
20889,15612893.0,Baresi,668.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,128841.31
20890,15707962.0,Pinto,644.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,143882.25
20891,15700174.0,P'eng,674.0,France,Male,37.0,7.0,131326.47,1.0,1.0,1.0,58601.61
20892,15704910.0,Hsiung,637.0,France,Male,22.0,9.0,0.0,2.0,1.0,1.0,183569.25
20893,15641366.0,Brown,691.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,132861.9
20894,15672374.0,Ukaegbunam,703.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,149807.01
20895,15809862.0,Nnamdi,678.0,France,Male,48.0,8.0,183555.24,2.0,1.0,1.0,149807.01
20896,15789924.0,Ugochukwu,617.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,151925.25
20897,15572461.0,Nkemakonam,667.0,Spain,Female,31.0,9.0,122552.34,2.0,0.0,0.0,177655.68
20898,15746076.0,Walker,606.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,52404.47
20899,15777893.0,Pirozzi,717.0,France,Female,32.0,2.0,122717.55,1.0,1.0,1.0,45959.86
20900,15772933.0,Tung,679.0,France,Male,39.0,8.0,109978.83,1.0,0.0,0.0,161848.03
20901,15662434.0,Chukwueloka,648.0,Spain,Male,31.0,10.0,0.0,2.0,0.0,1.0,142839.82
20902,15741693.0,Chukwudi,660.0,France,Female,41.0,7.0,0.0,1.0,0.0,1.0,126223.84
20903,15652069.0,O'Meara,758.0,Germany,Male,33.0,7.0,84327.77,1.0,1.0,1.0,79355.87
20904,15720353.0,Mazzanti,675.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,116087.06
20905,15634310.0,Nwankwo,773.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,141359.11
20906,15773789.0,Chukwufumnanya,687.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,168816.22
20907,15581323.0,Ritchie,652.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,80181.12
20908,15701392.0,Onwumelu,696.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,47428.73
20909,15603914.0,Hsing,624.0,Germany,Female,60.0,6.0,142363.46,1.0,1.0,0.0,145900.89
20910,15671609.0,Yegorova,710.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,143981.27
20911,15583389.0,Galkin,782.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,82351.06
20912,15572727.0,Ekechukwu,748.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,100183.05
20913,15572735.0,Lucciano,729.0,Germany,Female,54.0,2.0,134740.24,1.0,0.0,0.0,115916.55
20914,15663438.0,L?,645.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,0.0,129870.93
20915,15716491.0,Uwaezuoke,567.0,Germany,Female,40.0,4.0,133432.59,1.0,1.0,1.0,152577.62
20916,15634262.0,Nwachukwu,613.0,Germany,Female,33.0,8.0,154575.76,1.0,1.0,0.0,162668.33
20917,15680303.0,Onio,739.0,Germany,Female,61.0,3.0,144427.96,1.0,1.0,0.0,63736.16
20918,15754072.0,Onyekachi,582.0,France,Male,41.0,6.0,165947.99,1.0,1.0,1.0,147552.06
20919,15581229.0,Chia,705.0,France,Male,31.0,0.0,0.0,2.0,0.0,1.0,14074.46
20920,15806945.0,Fanucci,646.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,156048.64
20921,15659399.0,L?,656.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,1.0,145524.36
20922,15622443.0,Chukwujekwu,603.0,Spain,Male,40.0,6.0,0.0,3.0,1.0,0.0,152883.95
20923,15704581.0,T'ien,712.0,Germany,Male,39.0,7.0,74963.5,1.0,1.0,1.0,77951.84
20924,15636541.0,Onwubiko,792.0,France,Male,39.0,8.0,127864.4,1.0,1.0,1.0,149558.83
20925,15665438.0,Onyinyechukwuka,647.0,France,Female,55.0,9.0,0.0,1.0,1.0,0.0,180622.43
20926,15773973.0,Mazzi,586.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,63908.86
20927,15681446.0,Ts'ao,679.0,Germany,Male,38.0,5.0,122923.94,1.0,1.0,1.0,86734.47
20928,15666095.0,Nwokike,792.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,147955.91
20929,15699486.0,De Bernales,729.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,147930.46
20930,15593954.0,Ch'ien,663.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,121299.14
20931,15670496.0,Baresi,573.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,171340.68
20932,15674573.0,Tung,682.0,Germany,Female,37.0,4.0,116322.27,2.0,0.0,0.0,5791.85
20933,15667620.0,Fennell,542.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,121428.4
20934,15589380.0,T'ang,616.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,173498.45
20935,15738662.0,Nucci,741.0,Germany,Female,30.0,6.0,101633.07,2.0,1.0,1.0,143681.83
20936,15733602.0,Ts'ui,754.0,France,Male,41.0,9.0,100628.0,1.0,1.0,1.0,131283.6
20937,15691387.0,Chu,641.0,France,Male,33.0,5.0,144895.04,1.0,1.0,0.0,156792.89
20938,15650545.0,Chidiebele,602.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,88878.15
20939,15602405.0,De Salis,684.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,183572.39
20940,15786905.0,Chidubem,649.0,Germany,Male,35.0,8.0,141803.77,2.0,1.0,0.0,179655.87
20941,15750099.0,Nwachukwu,608.0,Germany,Female,42.0,3.0,137781.65,2.0,1.0,1.0,172668.39
20942,15799479.0,Uspenskaya,631.0,Germany,Male,37.0,9.0,141749.74,2.0,1.0,1.0,161241.65
20943,15802731.0,Ch'ang,621.0,France,Male,34.0,10.0,105229.53,1.0,1.0,1.0,108731.02
20944,15664214.0,K?,725.0,France,Female,33.0,4.0,127201.58,1.0,1.0,0.0,55868.97
20945,15761047.0,Genovese,704.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,67611.36
20946,15702293.0,Fomin,646.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,645.61
20947,15736778.0,Hsia,539.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,151843.85
20948,15761607.0,Goliwe,554.0,France,Female,51.0,8.0,0.0,3.0,1.0,0.0,125435.87
20949,15672397.0,Ndubuagha,703.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,0.0,109523.88
20950,15725509.0,Babbage,683.0,Germany,Female,42.0,7.0,96651.03,2.0,1.0,0.0,103379.31
20951,15768342.0,Chidozie,639.0,Germany,Male,35.0,4.0,83772.95,1.0,1.0,0.0,182055.36
20952,15674811.0,Hsiung,656.0,Germany,Male,40.0,2.0,97331.19,2.0,1.0,0.0,54871.02
20953,15678944.0,Lombardi,539.0,France,Male,59.0,7.0,0.0,2.0,1.0,0.0,96660.76
20954,15592386.0,Ngozichukwuka,544.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,95551.36
20955,15641389.0,Walker,682.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,47972.45
20956,15641715.0,Tuan,678.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,136902.01
20957,15810385.0,Chikwado,446.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,93524.22
20958,15678057.0,Ting,711.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,61164.45
20959,15575391.0,Ch'iu,754.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,126469.09
20960,15720559.0,K?,718.0,France,Male,27.0,5.0,113657.83,1.0,1.0,1.0,79633.38
20961,15765643.0,O'Sullivan,639.0,Germany,Female,41.0,1.0,134796.85,1.0,1.0,0.0,19842.18
20962,15678057.0,Olisaemeka,717.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,122518.5
20963,15690164.0,Walker,556.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,132468.76
20964,15611786.0,L?,577.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,100015.79
20965,15576515.0,Chuang,596.0,Spain,Male,36.0,8.0,0.0,1.0,0.0,0.0,121189.3
20966,15774192.0,Tretiakova,583.0,Germany,Female,38.0,7.0,152296.84,2.0,0.0,1.0,91830.75
20967,15679760.0,Chikelu,581.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,86733.61
20968,15671655.0,Zetticci,523.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,177782.77
20969,15727489.0,Chidiebele,751.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,90876.95
20970,15729954.0,Chidimma,473.0,France,Female,39.0,7.0,161613.94,1.0,0.0,1.0,49826.68
20971,15778190.0,Teng,710.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,147059.16
20972,15746743.0,Chukwudi,730.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,115719.08
20973,15676091.0,Walker,771.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,141180.66
20974,15718789.0,Brown,638.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,14081.64
20975,15589698.0,Chukwujamuike,545.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,0.0,121402.53
20976,15686963.0,Caffyn,642.0,Germany,Female,35.0,8.0,120822.86,2.0,0.0,1.0,163471.01
20977,15631063.0,Lai,636.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,187930.05
20978,15717498.0,Okagbue,663.0,France,Female,56.0,9.0,125921.37,1.0,1.0,0.0,159475.08
20979,15722599.0,Chukwufumnanya,562.0,France,Female,38.0,6.0,142644.64,1.0,1.0,1.0,49537.43
20980,15580148.0,Fomin,667.0,Germany,Female,56.0,3.0,137926.04,1.0,1.0,0.0,120894.15
20981,15777893.0,Liao,672.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,82870.75
20982,15759966.0,Chieloka,577.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,1.0,103560.98
20983,15693526.0,Nkemakonam,605.0,France,Female,40.0,6.0,0.0,3.0,1.0,0.0,73564.44
20984,15596013.0,Ku,727.0,Germany,Female,54.0,2.0,144773.29,1.0,0.0,0.0,55835.66
20985,15623989.0,Ts'ai,602.0,France,Male,72.0,7.0,0.0,2.0,1.0,1.0,127939.19
20986,15650237.0,T'ien,642.0,Spain,Female,40.0,3.0,0.0,1.0,0.0,1.0,164083.72
20987,15573798.0,Onyemauchechukwu,717.0,France,Male,34.0,4.0,138857.59,1.0,1.0,0.0,101677.46
20988,15592222.0,Ch'eng,707.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,141871.84
20989,15800620.0,Mazzanti,593.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,159800.16
20990,15771997.0,Calabresi,573.0,France,Male,43.0,4.0,141223.68,1.0,0.0,1.0,180626.68
20991,15707551.0,Koger,686.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,51454.06
20992,15705899.0,Bellucci,677.0,Spain,Male,61.0,1.0,0.0,2.0,0.0,1.0,51703.09
20993,15635078.0,L?,708.0,Spain,Male,32.0,3.0,0.0,1.0,0.0,1.0,19267.89
20994,15694321.0,Chiawuotu,717.0,France,Male,34.0,1.0,96796.69,1.0,1.0,1.0,97985.2
20995,15669994.0,Okechukwu,686.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,103603.65
20996,15658485.0,Ngozichukwuka,711.0,France,Male,34.0,4.0,107418.27,1.0,0.0,0.0,91429.74
20997,15671917.0,Chiu,692.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,187632.22
20998,15762984.0,Walker,718.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,61666.87
20999,15631054.0,Hs?,674.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,172495.81
21000,15662658.0,Lung,576.0,Spain,Female,36.0,4.0,0.0,2.0,0.0,1.0,96875.52
21001,15604732.0,Genovese,673.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,78670.52
21002,15742854.0,Maclean,718.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,112132.86
21003,15682773.0,P'eng,526.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,27330.59
21004,15746333.0,Yobanna,641.0,France,Female,33.0,6.0,143391.07,1.0,1.0,0.0,56865.62
21005,15701687.0,P'eng,607.0,France,Male,29.0,1.0,98955.87,1.0,1.0,1.0,152499.8
21006,15632812.0,Chifo,639.0,Spain,Male,23.0,5.0,0.0,1.0,1.0,0.0,51871.95
21007,15748882.0,Chien,586.0,Spain,Male,40.0,7.0,0.0,1.0,0.0,0.0,59835.76
21008,15690796.0,Fomin,745.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,151902.78
21009,15692406.0,Chidimma,464.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,143463.28
21010,15710365.0,Onyemere,614.0,France,Male,29.0,5.0,112713.34,1.0,1.0,0.0,155799.86
21011,15650068.0,Lo,706.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,1539.21
21012,15589725.0,Chiu,644.0,France,Male,22.0,4.0,125512.98,1.0,1.0,0.0,48640.77
21013,15672875.0,Nnachetam,573.0,Germany,Female,45.0,5.0,133616.39,3.0,0.0,1.0,102930.46
21014,15717185.0,Chukwufumnanya,738.0,France,Female,34.0,7.0,131593.87,1.0,0.0,1.0,86957.42
21015,15585599.0,Chinedum,683.0,Spain,Male,50.0,6.0,88294.6,1.0,1.0,0.0,132436.71
21016,15646091.0,Hsueh,681.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,86099.23
21017,15780409.0,Zetticci,762.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,6078.46
21018,15687634.0,Lo,686.0,Spain,Male,46.0,5.0,132835.56,1.0,0.0,1.0,179861.79
21019,15718071.0,Hsiao,708.0,Spain,Female,27.0,9.0,0.0,2.0,0.0,1.0,149402.53
21020,15585595.0,Onwuamaeze,667.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,199657.46
21021,15777033.0,O'Kane,679.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,72924.56
21022,15669994.0,Pinto,802.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,52861.89
21023,15786539.0,O'Loghlin,646.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,152872.39
21024,15795954.0,Chukwudi,537.0,Germany,Female,47.0,6.0,122793.96,2.0,0.0,1.0,184350.78
21025,15740160.0,Ch'eng,769.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,60959.73
21026,15576623.0,Udinesi,578.0,France,Male,45.0,8.0,0.0,2.0,1.0,0.0,171657.57
21027,15626485.0,Zito,537.0,Spain,Female,46.0,1.0,0.0,2.0,1.0,1.0,140937.91
21028,15809057.0,Chukwualuka,834.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,147964.99
21029,15708716.0,Olisaemeka,569.0,France,Female,35.0,1.0,121260.19,1.0,1.0,1.0,78744.39
21030,15585855.0,Pinto,733.0,Germany,Female,39.0,5.0,120599.38,1.0,0.0,0.0,73470.99
21031,15808960.0,Fanucci,597.0,France,Female,38.0,8.0,124695.72,1.0,0.0,1.0,134626.3
21032,15732774.0,Zikoranachidimma,543.0,France,Female,22.0,6.0,0.0,2.0,1.0,0.0,180890.4
21033,15647570.0,Teng,704.0,Spain,Male,44.0,5.0,0.0,1.0,1.0,0.0,157891.86
21034,15736399.0,Ugochukwu,698.0,Germany,Male,26.0,9.0,139959.55,1.0,0.0,0.0,25684.81
21035,15658716.0,Mazzi,637.0,Germany,Male,35.0,10.0,101012.77,1.0,1.0,1.0,172097.95
21036,15583392.0,Hsia,594.0,France,Male,34.0,2.0,146587.3,2.0,0.0,1.0,183387.12
21037,15612787.0,Ch'ien,696.0,France,Female,29.0,0.0,0.0,2.0,0.0,1.0,9983.88
21038,15783882.0,Mazzi,651.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,43952.04
21039,15667438.0,Hsia,588.0,France,Male,30.0,2.0,111723.08,1.0,1.0,1.0,100601.73
21040,15661629.0,Nwankwo,584.0,France,Male,34.0,9.0,153639.11,1.0,1.0,1.0,138526.96
21041,15650670.0,Teng,678.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,51362.82
21042,15750569.0,P'eng,610.0,Spain,Male,38.0,1.0,66101.89,1.0,1.0,1.0,61602.42
21043,15753337.0,Chimaobim,696.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,82709.8
21044,15604345.0,Fiorentini,696.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,50783.1
21045,15597944.0,Chiu,543.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,52796.31
21046,15593893.0,Ma,687.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,166476.95
21047,15687540.0,Echezonachukwu,605.0,Germany,Female,33.0,3.0,153590.53,2.0,1.0,0.0,131660.31
21048,15576683.0,Ch'ien,699.0,France,Male,30.0,4.0,0.0,1.0,1.0,0.0,151815.76
21049,15574142.0,Chien,629.0,France,Male,20.0,8.0,0.0,2.0,1.0,0.0,160810.85
21050,15601892.0,Hsieh,589.0,Germany,Female,38.0,4.0,61825.5,1.0,1.0,0.0,104936.88
21051,15790829.0,Shao,651.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,140197.42
21052,15790809.0,Nnonso,675.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,118324.75
21053,15785042.0,O'Sullivan,773.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,143619.52
21054,15581229.0,Chukwudi,754.0,France,Male,31.0,4.0,141349.37,1.0,1.0,1.0,132005.85
21055,15573851.0,Lucciano,582.0,France,Male,46.0,3.0,0.0,1.0,0.0,0.0,170821.43
21056,15784761.0,Nkemdilim,605.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,26136.13
21057,15648766.0,Nnamdi,675.0,Spain,Male,36.0,6.0,139972.18,1.0,1.0,1.0,119882.7
21058,15677785.0,H?,434.0,Germany,Female,39.0,6.0,122227.71,2.0,1.0,0.0,171922.72
21059,15689288.0,Chiawuotu,614.0,Germany,Male,39.0,1.0,98438.23,1.0,1.0,1.0,107811.28
21060,15776939.0,Hsia,710.0,France,Female,42.0,5.0,127726.65,1.0,1.0,1.0,164825.09
21061,15752502.0,Obidimkpa,678.0,Germany,Female,47.0,4.0,90537.16,1.0,1.0,1.0,111312.96
21062,15686963.0,Ku,712.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,163589.66
21063,15642992.0,Ts'ui,718.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,1.0,51919.04
21064,15692577.0,Aikenhead,778.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,167773.55
21065,15774872.0,Tuan,593.0,France,Female,37.0,1.0,0.0,1.0,0.0,1.0,38960.59
21066,15686963.0,Chinomso,684.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,126794.56
21067,15803685.0,Hsueh,639.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,122782.5
21068,15730076.0,Buchi,687.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,1.0,72969.9
21069,15654562.0,Ibezimako,696.0,Germany,Male,37.0,3.0,140576.55,2.0,1.0,1.0,122284.38
21070,15611371.0,Hs?eh,581.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,182784.11
21071,15737047.0,Shih,705.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,167873.49
21072,15764237.0,T'ao,651.0,Spain,Female,58.0,8.0,0.0,1.0,0.0,1.0,38152.01
21073,15752508.0,Hs?,703.0,France,Male,31.0,6.0,141665.63,1.0,0.0,0.0,147530.06
21074,15771323.0,Nwankwo,706.0,Spain,Female,35.0,7.0,124512.58,1.0,1.0,1.0,47911.03
21075,15776947.0,Calabresi,559.0,Germany,Female,38.0,2.0,114005.78,2.0,1.0,0.0,166694.93
21076,15582841.0,Nwankwo,727.0,Spain,Male,56.0,6.0,0.0,1.0,1.0,0.0,184399.77
21077,15580366.0,Toscani,850.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,88815.25
21078,15628863.0,Y?,747.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,70778.63
21079,15781465.0,Chien,781.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,1713.1
21080,15672905.0,P'eng,711.0,Germany,Female,38.0,8.0,124577.33,2.0,1.0,0.0,71738.56
21081,15710365.0,Hsing,850.0,Germany,Female,42.0,0.0,115076.06,3.0,1.0,1.0,79082.62
21082,15789563.0,Duncan,705.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,164967.21
21083,15592025.0,Zikoranachidimma,737.0,France,Male,40.0,3.0,123971.51,2.0,1.0,0.0,71179.31
21084,15733111.0,Tseng,543.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,161579.85
21085,15669417.0,Kegley,610.0,France,Female,46.0,8.0,0.0,2.0,1.0,1.0,68815.05
21086,15698664.0,Bellucci,693.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,141069.88
21087,15764654.0,Cattaneo,775.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,104719.66
21088,15699005.0,Scott,639.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,103901.35
21089,15683942.0,Ch'en,846.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,96670.2
21090,15703763.0,Hsiao,587.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,147093.84
21091,15743714.0,K'ung,616.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,69643.31
21092,15581229.0,Ozioma,697.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,158043.11
21093,15759872.0,Mazzanti,648.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,95829.14
21094,15737266.0,Ngozichukwuka,696.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,0.0,88798.02
21095,15581654.0,Ts'ai,697.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,98949.85
21096,15803801.0,P'eng,751.0,Germany,Male,28.0,3.0,137452.09,1.0,0.0,1.0,160948.87
21097,15645029.0,Ch'ien,707.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,51703.09
21098,15593465.0,Clements,674.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,146680.28
21099,15684592.0,K?,526.0,France,Female,62.0,10.0,0.0,1.0,1.0,0.0,125167.93
21100,15575623.0,Hsu,634.0,France,Male,46.0,7.0,133050.97,1.0,1.0,1.0,76544.9
21101,15589725.0,Nwabugwu,801.0,Germany,Male,42.0,1.0,121399.98,1.0,1.0,0.0,74890.58
21102,15603674.0,Ruse,696.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,1.0,52629.73
21103,15682322.0,Houghton,579.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,140941.47
21104,15622535.0,Ch'ang,674.0,France,Male,55.0,2.0,0.0,1.0,1.0,0.0,140134.43
21105,15786433.0,Folliero,616.0,Spain,Female,54.0,1.0,0.0,1.0,1.0,0.0,117616.29
21106,15656319.0,Biryukov,603.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,130446.65
21107,15793942.0,Trevisani,729.0,France,Female,43.0,9.0,84445.67,1.0,1.0,1.0,176750.81
21108,15711446.0,Chiawuotu,526.0,Spain,Male,43.0,5.0,0.0,1.0,0.0,0.0,187616.16
21109,15796496.0,Pinto,719.0,France,Male,36.0,0.0,137823.3,1.0,1.0,1.0,142980.93
21110,15693722.0,Onyekachi,585.0,France,Male,37.0,2.0,88903.68,2.0,1.0,1.0,57380.13
21111,15726557.0,Ch'iu,603.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,59325.21
21112,15593501.0,Ch'in,638.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,153535.24
21113,15807546.0,Cremonesi,585.0,France,Male,48.0,7.0,0.0,2.0,1.0,0.0,143859.66
21114,15658258.0,Hsia,516.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,132979.43
21115,15593976.0,T'ao,582.0,France,Male,62.0,7.0,0.0,2.0,0.0,1.0,94544.88
21116,15715117.0,Chiemela,619.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,79329.7
21117,15803801.0,Calabrese,708.0,Germany,Male,30.0,8.0,127545.99,2.0,1.0,1.0,116973.48
21118,15641640.0,Chibuzo,706.0,Germany,Female,40.0,5.0,101100.22,2.0,1.0,1.0,180551.76
21119,15803842.0,Shih,729.0,France,Male,58.0,5.0,106520.73,2.0,1.0,1.0,129643.22
21120,15753337.0,Onuchukwu,629.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,116951.1
21121,15603665.0,Shao,707.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,155784.94
21122,15746704.0,Ndubuagha,652.0,Spain,Female,35.0,7.0,0.0,1.0,0.0,1.0,173632.92
21123,15780258.0,Onwuamaeze,625.0,France,Male,64.0,3.0,0.0,1.0,1.0,1.0,53793.1
21124,15627697.0,Tung,748.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,183490.99
21125,15636395.0,Pisani,537.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,158937.57
21126,15761047.0,Liao,687.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,161657.57
21127,15696743.0,Chidimma,710.0,Germany,Male,45.0,1.0,126817.65,1.0,1.0,0.0,73656.38
21128,15605327.0,Nucci,588.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,132424.69
21129,15641850.0,Nnamdi,705.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,183566.85
21130,15806926.0,Olisaemeka,586.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,92664.09
21131,15644572.0,Chiang,608.0,Germany,Female,42.0,1.0,148843.56,1.0,1.0,1.0,146851.73
